Date,aapl_open,aapl_high,aapl_low,aapl_close,aapl_volume,aapl_year,aapl_month,aapl_weekday,aapl_date,growth_aapl_1d,growth_aapl_3d,growth_aapl_7d,growth_aapl_30d,growth_aapl_90d,growth_aapl_365d,aapl_growth_future_5d,is_positive_growth_5d_future,aapl_sma10,aapl_sma20,growing_moving_average,rsi,volatility_30d,target_volatility
2023-02-13,149.07800220373113,152.3469510828992,149.0483754519819,151.94204711914062,62199000,2023,2,0,2023-02-13,1.018806798829408,1.0142505957313095,1.0216477816035818,1.1888352561007256,1.056403256688722,1.0222312287184314,0.9847168123800799,0,148.8542251586914,143.58575744628905,1,66.50501461777974,0.21838294985584358,0.21838294985584358
2023-02-14,150.233471212628,151.86301769491905,148.9891025921519,151.30007934570312,61707600,2023,2,1,2023-02-14,0.9957749169133273,1.0169938952275779,0.9930997031598384,1.1808966695376455,1.049784169432395,1.013373883542356,1.0079258929513306,1,149.75589904785156,144.4482879638672,1,64.99000949576917,0.22448790008121594,0.22448790008121594
2023-02-15,151.21121650909475,153.57157647071767,150.98407305919312,153.4036865234375,65573800,2023,2,2,2023-02-15,1.0139035431232517,1.0286074313124427,1.0252894067802227,1.2438407331306551,1.0714792797749155,1.019839854086348,0.9765554439743356,0,150.755517578125,145.4519905090332,1,67.59500937893903,0.22288839230368454,0.22288839230368454
2023-02-16,151.6062249781976,154.3912596999377,151.44822068703985,151.8037567138672,68167900,2023,2,3,2023-02-16,0.989570460490036,0.9990898476893298,0.9954392511170488,1.2183022382050959,1.100721443852492,1.0049519227515404,0.9800275636468246,0,151.06363983154296,146.37273864746095,1,63.712088624926366,0.22349866936863594,0.22349866936863594
2023-02-17,150.46065589718617,151.10258897284194,148.97925796607987,150.65817260742188,59144100,2023,2,4,2023-02-17,0.9924535193907974,0.9957573932475305,1.0056804170806697,1.222067995314731,1.0898476900739265,0.9821552451495217,0.9899048304284971,0,150.89432220458986,147.10801620483397,1,61.00966596009161,0.2219415943913896,0.2219415943913896
2023-02-21,148.33731221810694,149.4236767462983,146.56951728902385,146.63864135742188,58867200,2023,2,1,2023-02-21,0.9733201911291337,0.9559003742391677,0.9856611028221482,1.1472511651449746,1.0717613521480873,0.9656892817253183,1.0361664954927674,1,150.59619750976563,147.4825698852539,1,52.58209478642774,0.2044616612115396,0.2044616612115396
2023-02-22,147.0237810788301,148.09038924690807,145.33499611487431,147.06329345703125,51011300,2023,2,2,2023-02-22,1.0028959085796105,0.968772424612843,0.9860936197258422,1.1458882472603968,1.0798377970006585,0.9750230479361665,1.028809268370627,1,150.05260009765624,147.80834350585937,1,53.315791097031806,0.20904711848061125,0.20904711848061125
2023-02-23,148.22867140254277,148.47557105445037,145.41402441253163,147.54722595214844,48394200,2023,2,3,2023-02-23,1.0032906409460942,0.9793509598488241,0.9710756749015884,1.1445585190328407,1.0481596121129082,1.011721425383249,1.0396921089738982,1,149.82660217285155,148.19134750366212,1,54.18577360639816,0.20914786718814152,0.20914786718814152
2023-02-24,145.28561258669828,145.36462227322275,143.91285130614398,144.8905792236328,55469600,2023,2,4,2023-02-24,0.9819946006346658,0.9880791166802461,0.9576371661549142,1.1007117988439428,1.063576704144517,0.9896519346811207,1.0477130916811657,1,149.4384735107422,148.3379783630371,1,48.8084158022218,0.20742161390881458,0.20742161390881458
2023-02-27,145.8781840387877,147.32006943922315,145.6213987790375,146.0855712890625,44998500,2023,2,0,2023-02-27,1.0082475484039943,0.9933516913365305,0.9522950497460377,1.1104553395520025,1.0420026412867467,1.0074475783610992,1.0313008415410956,1,149.13330535888673,148.44722900390624,1,51.15646216424814,0.20927533535984308,0.20927533535984308
2023-02-28,145.22635786930326,147.23118155565606,145.00908500057525,145.58189392089844,50547000,2023,2,1,2023-02-28,0.9965521757986118,0.9866799797924538,0.9590137758929362,1.095540733526249,1.028730160441646,0.9978436376905525,1.0072587834109208,1,148.4972900390625,148.67575759887694,0,50.11310851404499,0.20952918977395726,0.20952918977395726
2023-03-01,145.0091193355728,145.40415278885536,143.21168246314858,143.50796508789062,55479000,2023,3,2,2023-03-01,0.985754211755655,0.9904575291012663,0.9525401948279106,1.070559743091287,1.0132997956363932,0.9852150768546154,1.0247744323248065,1,147.71807861328125,148.73698883056642,0,45.95680757130355,0.22176988385523247,0.22176988385523247
2023-03-02,142.5894548533064,144.89056082131737,142.11539679436896,144.10047912597656,52238100,2023,3,3,2023-03-02,1.0041287885151395,0.9864114426526218,0.9826910409974495,1.0807835666524108,1.0208185491720887,1.0077735130495136,1.023919051810776,1,146.78775787353516,148.7716377258301,0,47.301561639498566,0.2225855392352317,0.2225855392352317
2023-03-03,146.20407279147852,149.23600736765022,145.50288630750634,149.15699768066406,70732300,2023,3,4,2023-03-03,1.0350902272175442,1.0245573378905768,1.0142367559872754,1.1182123570426485,1.02880081486064,1.0659051661297605,0.971396457937794,0,146.52308197021483,148.7933609008789,0,57.10992085973602,0.20265640164963702,0.20265640164963702
2023-03-06,151.8827898611123,154.3616721188966,151.55689556759242,151.92230224609375,87558000,2023,3,0,2023-03-06,1.018539556362954,1.0586332413887258,1.0296520403261544,1.117465044915195,1.0325890975986582,1.081957782001652,0.9615808155172864,0,146.64949493408204,148.77190856933595,0,61.346923480124204,0.19780622313504714,0.19780622313504714
2023-03-07,151.79388801539042,152.11979733212814,149.25576768015293,149.71994018554688,56182000,2023,3,1,2023-03-07,0.985503365681101,1.0389968242552312,1.0333310901770925,1.0759795705203596,0.9983151222055294,1.0485808478012126,0.9723614218685889,0,146.95762481689454,148.77691116333008,0,56.55506665605113,0.1912552282638974,0.1912552282638974
2023-03-08,150.91492862836495,151.56674727343432,149.9470862905562,150.97418212890625,47204800,2023,3,2,2023-03-08,1.0083772538367635,1.012183031815461,1.0334640224678353,1.074183726268171,1.0268320987228947,1.0503078024459445,0.9505463984918908,0,147.34871368408204,148.70065689086914,0,58.54118540943054,0.19249420257595884,0.19249420257595884
2023-03-09,151.65564226284476,152.62348469471294,148.36693703717327,148.72247314453125,53833600,2023,3,3,2023-03-09,0.9850854698954261,0.9789377263623927,1.021572594908947,1.0631603932264386,1.043302060705136,1.0340092897370823,0.968922020184112,0,147.46623840332032,148.64642028808595,0,53.787171906857075,0.18889516009429283,0.18889516009429283
2023-03-10,148.34717096498875,149.0681136196498,145.7794089470896,146.6583709716797,68572400,2023,3,4,2023-03-10,0.9861211145215045,0.9795513596246899,1.0219528294604387,1.0331112737047499,0.9565521973852417,1.0305305599917656,1.0170370548399645,1,147.643017578125,148.5407455444336,0,49.79517858069665,0.1819645323365759,0.1819645323365759
2023-03-13,145.97695730432906,151.24086003469367,145.86832084762136,148.60397338867188,84457100,2023,3,0,2023-03-13,1.01326622138308,0.9843005690985587,1.031252458631718,1.0326851748662105,0.9844123002235594,1.0696610716984878,1.022330014344521,1,147.89485778808594,148.51408157348632,0,53.312554592269315,0.1834269418093446,0.1834269418093446
2023-03-14,149.4039106364519,151.49761478500946,148.23855155589501,150.69766235351562,73695900,2023,3,1,2023-03-14,1.014089051033432,1.0132810406337505,1.010329147789298,1.0686919333367817,1.016106885386905,1.077744630058577,0.9935120283042271,0,148.40643463134765,148.45186233520508,0,56.81856493081779,0.1804816255416934,0.1804816255416934
2023-03-15,149.31500178328344,151.34945203904152,148.06074761868828,151.09268188476562,77167900,2023,3,2,2023-03-15,1.0026212717906886,1.0302356482190997,0.9945391799027358,1.0619140751302913,1.0582484947066255,1.090726018316512,0.9992157147892196,0,149.16490631103517,148.4414924621582,1,57.46753508189324,0.1955605736827098,0.1955605736827098
2023-03-16,150.27298045799404,154.5196567133458,149.75942505583248,153.91722106933594,76161100,2023,3,3,2023-03-16,1.018694083322477,1.0357544119413775,1.0280342142709074,1.0732857051351758,1.125769653750955,1.1021590020700065,0.9662497289860464,0,150.1465805053711,148.46716918945313,1,61.879207796136505,0.1905277999617977,0.1905277999617977
2023-03-17,154.1443669167137,154.79618550631548,152.3666867039617,153.0777587890625,98944600,2023,3,4,2023-03-17,0.9945460145756186,1.0157938510682634,1.0139333535740578,1.0292842280653516,1.121814332483222,1.1237994782541678,0.9580645296340629,0,150.53865661621094,148.5308692932129,1,59.89090787043323,0.1891798561619363,0.1891798561619363
2023-03-20,153.14692183341302,155.86281797805782,152.23831786199295,155.44801330566406,73641400,2023,3,0,2023-03-20,1.0154839901978687,1.0288255616788915,1.045222083918661,1.020325809069219,1.134755865956013,1.1252685472392405,0.955972162194608,0,150.89122772216797,148.770361328125,1,63.460946564615604,0.18724207881781466,0.18724207881781466
2023-03-21,155.3689878125348,157.4231792271752,154.59864719510006,157.30467224121094,73938300,2023,3,1,2023-03-21,1.0119439219328976,1.0220082661858159,1.072592523692951,1.0513620483384358,1.1435352568404449,1.1315715238466972,0.957998641785006,0,151.6497009277344,149.30366287231445,1,66.01286331291949,0.18664602055334809,0.18664602055334809
2023-03-22,157.32445173541882,160.12922799549253,155.85292447362312,155.8726806640625,75701800,2023,3,2,2023-03-22,0.9908967002902964,1.018258183926323,1.0489132767424691,1.0221208477883954,1.172024928644915,1.1111761107957212,0.969333954103229,0,152.13955078125,149.744132232666,1,62.39342601189464,0.18706910534025672,0.18706910534025672
2023-03-23,156.86027933820688,159.54654859691777,155.72453196517867,156.9590301513672,67622100,2023,3,3,2023-03-23,1.0069694668923157,1.0097203998531132,1.0415492032196443,1.0477401934146926,1.08376572421469,1.1219741966376116,0.9806203626570716,0,152.96320648193358,150.21472244262696,1,64.00577517208042,0.22816700075339996,0.22816700075339996
2023-03-24,156.88990343786057,158.35154504613158,155.8924343453171,158.26266479492188,59196500,2023,3,4,2023-03-24,1.0083055727491275,1.0060900451338277,1.0474542037424726,1.0637943128313043,1.072108561423863,1.1320055099022495,0.9672386029100545,0,154.1236358642578,150.8833267211914,1,65.8954153023977,0.22781637932645335,0.22781637932645335
2023-03-27,157.95651005912973,158.77621864094067,155.9121738846932,156.3170928955078,52390300,2023,3,0,2023-03-27,0.987706690633984,1.002851123298528,1.015591964365643,1.048142499293268,1.0690697262331654,1.128360954011821,0.9944402779392482,0,154.89494781494142,151.39490280151367,1,60.76801304842514,0.2265800668521486,0.2265800668521486
2023-03-28,156.01093927220384,156.52449472162644,154.04561279409856,155.6949005126953,45992200,2023,3,1,2023-03-28,0.9960196778785516,0.991946117165398,1.017096812393492,1.024699242011739,1.052323913288754,1.12865521333305,1.0103392707353596,1,155.39467163085936,151.90055313110352,1,59.18204566452469,0.22666471727542215,0.22666471727542215
2023-03-29,157.39359791374972,159.05277154396305,157.37385679009435,158.7762451171875,51305700,2023,3,2,2023-03-29,1.019790915401503,1.0032451135770468,1.0214105779851879,1.0494128344401077,1.082166154368388,1.1281743034698193,0.9817128535129296,0,156.16302795410155,152.66396713256836,1,64.16943362470133,0.2212623761530005,0.2212623761530005
2023-03-30,159.5267880006936,160.45513302219786,159.27001781009866,160.34649658203125,49501700,2023,3,3,2023-03-30,1.0098897128073838,1.0257771150415198,1.0193371518943568,1.0452584303280938,1.078874004668068,1.1308365213367555,0.978874085166363,0,156.8059555053711,153.47626800537108,1,66.42109008628034,0.22137806784035804,0.22137806784035804
2023-03-31,160.42551172065657,162.95376161088404,159.90208569195596,162.85499572753906,68749800,2023,3,4,2023-03-31,1.0156442404354278,1.0459879879897538,1.0447949893062074,1.0727995093988498,1.091623704684079,1.1351258189031843,0.9718011049516695,0,157.78367919921874,154.16116790771486,1,69.6972148832542,0.21807184263244156,0.21807184263244156
2023-04-03,162.23282167038158,164.22775993608965,162.18343872786127,164.1092529296875,56976200,2023,4,0,2023-04-03,1.0077016808513928,1.0335881970792538,1.045554707947831,1.0892821151980638,1.124408499829484,1.126874878656048,0.9525184601411949,0,158.6498031616211,154.77051544189453,1,71.2097206919524,0.21732676074922658,0.21732676074922658
2023-04-04,164.5339454319251,164.77095946962157,163.06241797980005,163.5759735107422,46278300,2023,4,1,2023-04-04,0.9967504609921428,1.0201406142170295,1.033572723691373,1.1155038808088564,1.1045605807371028,1.119450334896892,0.9518201064074406,0,159.2769332885742,155.46331710815429,1,69.61863735812686,0.2169877688034422,0.2169877688034422
2023-04-05,162.69701406308565,163.003167246698,159.79347149537082,161.72915649414062,51511700,2023,4,2,2023-04-05,0.9887097293265977,0.9930868609319053,1.0346223403876285,1.0997248374652675,1.085656053220601,1.1051826712368191,0.9817416263031081,0,159.86258087158203,156.001065826416,1,64.26348711364416,0.21623166728309384,0.21623166728309384
2023-04-06,160.41564039126865,162.91427882271006,159.99098020805553,162.6179962158203,45390100,2023,4,3,2023-04-06,1.0054958533201273,0.9909130247853476,1.0444657832743887,1.1021420102371802,1.1134385757792624,1.1171606744894471,0.9860316835365847,0,160.42847747802733,156.69584197998046,1,65.63362457908764,0.21607823848224653,0.21607823848224653
2023-04-10,159.41814841731897,160.0205841064453,158.09477004106023,160.0205841064453,47716900,2023,4,0,2023-04-10,0.9840275235839961,0.9782645988405908,1.0078370601870539,1.1044236620757788,1.1252070914240841,1.099686654953016,1.0177127938691206,1,160.6042694091797,157.36395263671875,1,58.56707233588837,0.21047911538356487,0.21047911538356487
2023-04-11,160.33664331436313,160.34651387560373,158.5194503856298,158.8058624267578,47644200,2023,4,1,2023-04-11,0.9924089660935154,0.9819247553703235,0.990391843987154,1.0870742471378327,1.1407914653132016,1.0863689029736703,1.0333954327748804,1,160.8531463623047,157.87404708862306,1,55.55460823705904,0.21474336781387585,0.21474336781387585
2023-04-12,159.22063801456596,160.05021717246308,157.79849370413785,158.11453247070312,50133100,2023,4,2,2023-04-12,0.9956466975117274,0.9723064860598801,0.9708915085124753,1.0860865194995626,1.0831887383930743,1.0850547862826596,1.0345410441070684,1,161.09510955810546,158.24489059448243,1,53.856748644185224,0.21383201313487515,0.21383201313487515
2023-04-13,159.62558033741385,163.74386504702863,159.4181779828813,163.5068359375,68445600,2023,4,3,2023-04-13,1.0341037814964669,1.0217862711258174,0.9963291710769921,1.1393572185164857,1.11801493937121,1.09470092490291,0.9891277974210272,0,161.56816864013672,158.86559829711913,1,63.28271485462751,0.19229439493805123,0.19229439493805123
2023-04-14,162.5488419808256,164.25739832506682,161.78840194622364,163.16116333007812,49386500,2023,4,4,2023-04-14,0.9978858828412899,1.0274253156449373,0.9974641130249069,1.1322735657765453,1.1194252274432979,1.1125861757895585,0.9966709779265365,0,161.8496353149414,159.32779541015626,1,62.40268723717012,0.19530848974846735,0.19530848974846735
2023-04-17,163.04264500551295,163.33892759169828,161.99579292794192,163.180908203125,41516200,2023,4,0,2023-04-17,1.0001210145395134,1.0320424419770562,1.0089764377707429,1.0940211370604633,1.1285704380891193,1.1189960511588335,0.9806330033857529,0,161.8822265625,159.83295288085938,1,62.434821675814646,0.19675379855919067,0.19675379855919067
2023-04-18,164.0400957436715,165.33384720086153,163.59566442028418,164.40550231933594,49923000,2023,4,1,2023-04-18,1.0075045183269025,1.0054962006737103,1.0109920558924077,1.0821683182040058,1.166637323371772,1.1194273200434868,0.9659400700488627,0,161.91185150146484,160.28082733154298,1,64.46349063817384,0.1963169765372436,0.1963169765372436
2023-04-19,163.74385542338587,166.07458878664085,163.48707013576512,165.55116271972656,47720200,2023,4,2,2023-04-19,1.006968503999126,1.0146480899061343,1.0345616699511753,1.105738905015325,1.1911873819057355,1.1162901409998371,0.9550795649704168,0,162.10937042236327,160.69315185546876,1,66.29723855409068,0.19994324723208134,0.19994324723208134
2023-04-20,164.03022972696172,165.78815383509277,163.50680373238094,164.58328247070312,52456400,2023,4,3,2023-04-20,0.994153588334127,1.0085939849399077,1.0363803952553068,1.0901419047276375,1.1700276080231296,1.1136603362457895,0.9934595633466313,0,162.39478302001953,161.1286819458008,1,63.324301696346964,0.19844800060239176,0.19844800060239176
2023-04-21,163.00313749199609,164.38576938158798,162.45008473615934,162.9735107421875,58337300,2023,4,4,2023-04-21,0.9902191054622927,0.99128988046661,1.0307307506499106,1.095823027255651,1.1625771155011886,1.0988310179171903,1.0011514299902853,1,162.43033447265626,161.4294059753418,1,58.61630613832646,0.19732426275907267,0.19732426275907267
